Month;Temperature;Net national disposable income;Beer Price;Spirtis Price;Wine Price;Soft Drinks Price;LDA Population ;Consumer confidence index;Income Age (18_24);Income Age (25_49);Income Age (18_49);Total Population;FIFA;Tomorrowland;Rainfall(mm);Rainy_days;Smoking_prohibition;Beer Volume ;financial_situation_over_next_12m;unemployment_rate
01-01-2009;2.48073365715002;65552;89.19;92.32;92.63;91.21;5557436;98.298;19080;21336;40416;10753080;0;0;62.9;12;0;708735.476261814;-2.10;7.50
01-02-2009;4.93082685624065;65552;90.04;92.45;93.02;91.42;5557436;98.22264;19080;21336;40416;10753080;0;0;57.1;20;0;738750.476864161;-3.50;7.80
01-03-2009;8.47404481895585;65552;90.37;92.4;92.66;91.19;5557436;98.30305;19080;21336;40416;10753080;0;0;68.2;15;0;820850.347215504;-4.00;7.90
01-04-2009;14.0794037413483;70229.8;91.34;92.28;93.23;90.91;5557436;98.52423;19080;21336;40416;10753080;0;0;47.1;15;0;866486.034135782;-2.20;7.80
01-05-2009;15.5305093563263;70229.8;92.33;93.08;93.79;90.57;5557436;98.80675;19080;21336;40416;10753080;0;0;43.1;17;0;889014.683764455;0.30;7.70
01-06-2009;17.3055933417706;70229.8;92.44;93.96;93.92;90.31;5557436;99.09333;19080;21336;40416;10753080;0;0;64.5;11;0;938262.973600821;0.60;7.80
01-07-2009;19.2726314745179;65946.6;92.1;94.31;94.04;90.28;5557436;99.38562;19080;21336;40416;10753080;0;1;73.1;20;0;966874.517298901;-1.30;7.90
01-08-2009;20.5092276321659;65946.6;92.47;94.24;94.23;90.21;5557436;99.69699;19080;21336;40416;10753080;0;0;34.7;9;0;923657.557886362;0.50;8.00
01-09-2009;16.7135553352615;65946.6;92.7;93.89;94.37;90.77;5557436;99.8401;19080;21336;40416;10753080;0;0;29.1;10;0;855866.50493941;1.00;7.90
01-10-2009;12.3564199330901;74522.2;92.37;93.72;94.29;90.9;5557436;99.83376;19080;21336;40416;10753080;0;0;105;17;0;803652.132088265;2.40;7.90
01-11-2009;9.88323814742142;74522.2;92.9;93.84;94.38;90.65;5557436;99.75984;19080;21336;40416;10753080;0;0;98;25;0;785511.761668311;3.40;8.00
01-12-2009;4.02932065431709;74522.2;92.61;91.97;94;90.22;5557436;99.57583;19080;21336;40416;10753080;0;0;80.8;19;0;733225.006758476;2.00;8.20
01-01-2010;1.46232995306209;68292.2;92.76;93.27;94.11;90.66;5588564;99.4851;19109;21389;40498;10839905;0;0;43.801;18;0;663021.30854795;0.70;8.20
01-02-2010;4.04860162211125;68292.2;93.12;93.35;93.98;91.08;5588564;99.52814;19109;21389;40498;10839905;0;0;76.1;24;0;720116.608143645;0.10;8.20
01-03-2010;8.34340624056686;68292.2;93.6;93.7;93.42;91.12;5588564;99.73026;19109;21389;40498;10839905;0;0;50.2;13;0;819611.739399625;2.20;8.30
01-04-2010;12.4848554902021;82957.7;93.24;92.66;93.3;91.02;5588564;99.95591;19109;21389;40498;10839905;0;0;15.7;6;0;852323.249551659;1.90;8.40
01-05-2010;12.5064476699454;82957.7;93.4;92.25;93.32;90.58;5588564;100.0601;19109;21389;40498;10839905;0;0;66.6;14;0;886730.335644668;-0.70;8.50
01-06-2010;18.2054713386336;82957.7;93.32;92.21;93.75;90.92;5588564;100.2553;19109;21389;40498;10839905;1;0;30;9;0;961067.068641615;2.00;8.50
01-07-2010;21.3352475176298;71295.5;93.13;92.06;93.82;91.79;5588564;100.4949;19109;21389;40498;10839905;1;1;62.8;13;0;994585.323287058;1.40;8.60
01-08-2010;17.5131203421107;71295.5;93.19;91.77;94.06;91.97;5588564;100.6875;19109;21389;40498;10839905;0;0;187.4;23;0;917134.262523192;1.40;8.40
01-09-2010;14.9773956949618;71295.5;93.84;91.29;94.09;92.53;5588564;100.7775;19109;21389;40498;10839905;0;0;109.8;18;0;805892.962381549;1.30;8.30
01-10-2010;11.7823031391794;79224.6;94.01;91.2;93.64;92.44;5588564;100.8368;19109;21389;40498;10839905;0;0;70.8;16;0;769425.171885759;2.80;8.10
01-11-2010;6.62988280466323;79224.6;93.78;90.67;93.9;92.7;5588564;100.9067;19109;21389;40498;10839905;0;0;124.7;21;0;756794.475698883;2.70;7.90
01-12-2010;0.842206626856786;79224.6;93.47;88.71;93.18;93.12;5588564;100.9158;19109;21389;40498;10839905;0;0;76.2;26;0;709046.958168394;1.30;7.60
01-01-2011;5.02719842681193;71848.6;93.6;89.55;93.54;94.23;5632639;100.9294;19756;21878;41634;10951266;0;0;90.5;21;0;682586.087505565;0.40;7.30
01-02-2011;6.3633836030779;71848.6;92.85;90.65;93.55;94.18;5632639;100.9916;19756;21878;41634;10951266;0;0;44;15;0;733600.543180142;2.30;7.10
01-03-2011;9.62820227084686;71848.6;92.91;90.95;93.8;93.89;5632639;101.0101;19756;21878;41634;10951266;0;0;22.4;7;0;831479.507664846;-0.80;7.00
01-04-2011;15.8758921019107;81663.1;92.29;90.07;93.39;94.08;5632639;101.058;19756;21878;41634;10951266;0;0;25.8;11;0;929568.034961639;-0.10;6.90
01-05-2011;16.3635498202651;81663.1;92.5;90;93.27;95.59;5632639;101.0707;19756;21878;41634;10951266;0;0;22.5;9;0;976899.148882558;1.20;7.00
01-06-2011;17.5517644616711;81663.1;93.1;90.66;93.58;96.55;5632639;100.923;19756;21878;41634;10951266;0;0;72.3;19;0;915760.462663521;-0.80;7.10
01-07-2011;16.4184822516222;70871;92.86;91.01;93.47;97.01;5632639;100.6794;19756;21878;41634;10951266;0;1;55.6;20;1;858807.67349437;-1.00;7.40
01-08-2011;17.9153791605172;70871;93.19;91.16;93.75;96.87;5632639;100.376;19756;21878;41634;10951266;0;0;189.3;22;1;855000.264789103;-0.90;7.50
01-09-2011;17.2310944404134;70871;93.73;91.52;93.3;97.96;5632639;100.1279;19756;21878;41634;10951266;0;0;83.1;10;1;823544.869973125;-1.90;7.50
01-10-2011;13.3370143382599;79978.5;93.88;91.63;92.65;97.94;5632639;99.8968;19756;21878;41634;10951266;0;0;48.8;16;1;791791.89563074;-0.20;7.30
01-11-2011;9.8084495336901;79978.5;93.85;91.69;92.96;98.57;5632639;99.60197;19756;21878;41634;10951266;0;0;8.5;11;1;783763.932730541;-2.60;7.30
01-12-2011;6.96449139879285;79978.5;93.45;91.14;92.84;98.67;5632639;99.40843;19756;21878;41634;10951266;0;0;152.1;26;1;732326.758679784;-4.20;7.20
01-01-2012;6.08004882209517;75638.3;93.43;91.4;93.29;98.58;5651190;99.2238;20390;22304;42694;11035948;0;0;86.4;23;1;726914.587488681;-4.70;7.20
01-02-2012;2.63004860401369;75638.3;93.59;92.23;93.57;99.04;5651190;99.18819;20390;22304;42694;11035948;0;0;30;16;1;784812.287901932;-5.90;7.20
01-03-2012;10.7270591984247;75638.3;95.28;93.65;93.54;98.89;5651190;99.44837;20390;22304;42694;11035948;0;0;32.9;8;1;750966.005997805;-3.80;7.20
01-04-2012;10.1546475723961;84703.4;94.95;93.85;94.38;98.63;5651190;99.7032;20390;22304;42694;11035948;0;0;104.1;21;1;763530.378963226;-3.20;7.50
01-05-2012;15.5520517079353;84703.4;94.49;93.61;93.98;98.52;5651190;99.86689;20390;22304;42694;11035948;0;0;63.4;14;1;864384.184818669;-3.10;7.60
01-06-2012;15.9242679278483;84703.4;94.45;93.27;94.48;98.07;5651190;99.87119;20390;22304;42694;11035948;0;0;133.1;21;1;893785.634722061;-1.40;7.60
01-07-2012;17.9907172588298;73444.7;94.35;93.62;94.63;98.15;5651190;99.71833;20390;22304;42694;11035948;0;1;115.7;18;1;898599.894413502;-1.50;7.40
01-08-2012;19.9829426621678;73444.7;95.52;94.65;95.45;98.4;5651190;99.48814;20390;22304;42694;11035948;0;0;22.5;12;1;868096.302102465;-3.80;7.50
01-09-2012;15.7533486181358;73444.7;96.89;94.73;95.59;99.22;5651190;99.22863;20390;22304;42694;11035948;0;0;51.6;12;1;794319.296825787;-3.90;7.70
01-10-2012;11.975743525014;80807.6;97.54;94.47;94.76;99.35;5651190;98.84422;20390;22304;42694;11035948;0;0;119.4;21;1;776732.328243133;-4.70;8.10
01-11-2012;7.77408722647827;80807.6;97.65;94.11;95.66;100.05;5651190;98.46917;20390;22304;42694;11035948;0;0;44.7;18;1;752049.575106928;-5.30;8.30
01-12-2012;5.81021377073748;80807.6;97.35;92.57;95.03;99.86;5651190;98.36183;20390;22304;42694;11035948;0;0;172.7;28;1;727237.337640722;-4.10;8.40
01-01-2013;2.93054379994554;74784;98.2;95.97;96.45;100.31;5655675;98.48154;21620;23542;45162;11099554;0;0;53.6;19;1;705323.935734548;-2.50;8.30
01-02-2013;2.81574656847267;74784;99.46;97.82;97.15;100.7;5655675;98.63017;21620;23542;45162;11099554;0;0;55.3;15;1;657888.733744896;-3.00;8.30
01-03-2013;5.06748890887052;74784;100.35;98.53;97.5;100.78;5655675;98.65168;21620;23542;45162;11099554;0;0;64.2;17;1;702230.622825897;-2.80;8.30
01-04-2013;10.7850436729684;80003;99.72;98.95;98.54;99.78;5655675;98.76234;21620;23542;45162;11099554;0;0;25.8;9;1;792477.010310008;-4.40;8.40
01-05-2013;12.4705837945731;80003;99.69;98.92;99.54;99.55;5655675;98.92492;21620;23542;45162;11099554;0;0;132.5;21;1;834716.26140052;-2.30;8.40
01-06-2013;16.6385105408455;80003;99.62;98.68;100.33;99.46;5655675;99.1371;21620;23542;45162;11099554;0;0;55.3;12;1;874584.026798848;-3.80;8.40
01-07-2013;20.6759303795346;75304.3;99.77;98.45;100.28;99.66;5655675;99.42852;21620;23542;45162;11099554;0;1;65.6;8;1;907117.48505841;-4.70;8.40
01-08-2013;19.4212019684748;75304.3;100.19;101.97;101.81;99.43;5655675;99.77398;21620;23542;45162;11099554;0;0;48.3;8;1;852304.678173538;-4.30;8.40
01-09-2013;15.7841623563564;75304.3;100.82;102.6;101.91;99.68;5655675;100.0757;21620;23542;45162;11099554;0;0;58.1;13;1;784395.723471326;0.50;8.40
01-10-2013;13.3035040381108;83906.6;100.36;103.15;101.92;100.21;5655675;100.2396;21620;23542;45162;11099554;0;0;77.5;19;1;768950.099074414;1.40;8.50
01-11-2013;7.15299734296153;83906.6;101.08;103.31;102.68;100.31;5655675;100.3754;21620;23542;45162;11099554;0;0;102.6;22;1;744970.110124457;1.60;8.50
01-12-2013;6.8201397419253;83906.6;100.73;101.64;101.9;100.13;5655675;100.5186;21620;23542;45162;11099554;0;0;77.1;17;1;731725.068917194;3.80;8.50
01-01-2014;6.79194490479752;75713.4;101.51;101.57;102.14;100.27;5649073;100.6089;21277;23572;44849;11150516;0;0;70.1;24;1;698585.221957047;2.50;8.50
01-02-2014;7.58859892558703;75713.4;102.12;102.63;102.3;100.23;5649073;100.5517;21277;23572;44849;11150516;0;0;66.2;19;1;663262.560600297;4.00;8.40
01-03-2014;11.4264590047449;75713.4;102.88;103.39;102.06;99.93;5649073;100.4362;21277;23572;44849;11150516;0;0;18;11;1;726029.917824719;1.70;8.30
01-04-2014;13.9857879068333;81061.5;103.47;103.58;102.4;100.66;5649073;100.3759;21277;23572;44849;11150516;0;0;20.1;7;1;818707.357374861;0.00;8.40
01-05-2014;14.8857615260763;81061.5;103.53;103.45;102.99;100.55;5649073;100.3955;21277;23572;44849;11150516;0;0;54.1;16;1;877652.093739703;1.10;8.40
01-06-2014;17.7157680966241;81061.5;103.67;103.43;102.99;100.43;5649073;100.3665;21277;23572;44849;11150516;1;0;95;12;1;910883.424521338;1.00;8.40
01-07-2014;19.6314775997086;76897.8;103.68;103.57;102.83;101.22;5649073;100.2609;21277;23572;44849;11150516;1;1;117.2;16;1;865076.075240133;2.90;8.50
01-08-2014;16.8559965001162;76897.8;103.76;103.82;103.01;101.07;5649073;100.1117;21277;23572;44849;11150516;0;0;136;21;1;779340.881175;0.10;8.60
01-09-2014;17.0701100288397;76897.8;103.67;103.77;102.6;101.43;5649073;99.91351;21277;23572;44849;11150516;0;0;15.1;7;1;774125.4388654;-0.50;8.60
01-10-2014;13.902245247593;84647.2;103.01;103.55;102.18;101.35;5649073;99.71454;21277;23572;44849;11150516;0;0;58.1;14;1;783483.089541383;-4.00;8.60
01-11-2014;9.18018788615156;84647.2;103.39;103.12;102.6;101.58;5649073;99.64388;21277;23572;44849;11150516;0;0;40.5;13;1;746475.066631548;-5.70;8.60
01-12-2014;5.20388364045364;84647.2;103.43;100.74;101.44;101.59;5649073;99.77985;21277;23572;44849;11150516;0;0;93.9;23;1;719725.130666003;-4.30;8.60
01-01-2015;4.79886322785628;76493.1;103.4;101.08;102.51;102.03;5640874;100.0382;21150;23926;45076;11200807;0;0;123.9;25;1;662343.151614861;-2.50;8.60
01-02-2015;5.09544866958919;76493.1;104.8;102.15;102.79;102.48;5640874;100.2641;21150;23926;45076;11200807;0;0;57.8;17;1;643979.892470165;-1.80;8.60
01-03-2015;8.26875670498209;76493.1;105.53;102.88;102.85;102.63;5640874;100.4073;21150;23926;45076;11200807;0;0;52.7;14;1;727802.223779393;-2.30;8.70
01-04-2015;12.2755780864264;82967.7;107.45;103.74;103.07;103.54;5640874;100.5238;21150;23926;45076;11200807;0;0;24.4;10;1;791055.590725099;-1.00;8.60
01-05-2015;14.571136788757;82967.7;108.73;104.52;102.78;103.97;5640874;100.6559;21150;23926;45076;11200807;0;0;62.6;14;1;823011.468814293;-1.50;8.60
01-06-2015;17.6984958584148;82967.7;109.04;104.07;103.5;104.34;5640874;100.7042;21150;23926;45076;11200807;0;0;53.4;12;1;864615.317525146;-1.70;8.60
01-07-2015;19.6668606819501;78481.8;108.75;104.09;103.38;104.29;5640874;100.6487;21150;23926;45076;11200807;0;1;35.5;16;1;869354.151181126;-1.10;8.00
01-08-2015;20.4552315476184;78481.8;108.75;104.72;103.62;104.17;5640874;100.4894;21150;23926;45076;11200807;0;0;68.7;15;1;823551.275639109;-5.30;7.90
01-09-2015;14.5302029962357;78481.8;108.76;104.75;102.82;104.55;5640874;100.2558;21150;23926;45076;11200807;0;0;59.1;21;1;777402.375250666;-3.90;8.10
01-10-2015;11.1985318689936;86614.8;108.41;104.13;102.91;104.58;5640874;100.2463;21150;23926;45076;11200807;0;0;40.9;15;1;739186.371669238;-4.20;8.60
01-11-2015;10.3868217667289;86614.8;110.15;119.36;107.74;104.74;5640874;100.4298;21150;23926;45076;11200807;0;0;103.7;20;1;726588.184456609;-2.10;8.80
01-12-2015;9.42534776106598;86614.8;109.93;120.07;106.76;104.73;5640874;100.557;21150;23926;45076;11200807;0;0;54;19;1;696669.244251389;-2.40;8.80
01-01-2016;5.93581734139202;77857.6;110.6;122.6;112.94;107.36;5628210;100.5364;21219;24968;46187;11248535;0;0;134.6;24;1;616310.646758285;-2.50;8.40
01-02-2016;5.94376486224117;77857.6;112.17;122.38;113.87;106.4;5628210;100.4207;21219;24968;46187;11248535;0;0;112.7;20;1;634504.340319096;-3.50;8.20
01-03-2016;7.62047855613386;77857.6;113.47;123.67;110.34;107.03;5628210;100.3362;21219;24968;46187;11248535;0;0;82.4;18;1;712420.959923479;-3.90;8.20
01-04-2016;10.715201719878;84406.3;113.35;123.6;115.12;105.9;5628210;100.2906;21219;24968;46187;11248535;0;0;65.6;20;1;759350.209719311;-4.40;8.30
01-05-2016;15.6688970461662;84406.3;114.12;123.4;113.79;107.03;5628210;100.3262;21219;24968;46187;11248535;0;0;78.3;13;1;810674.699456612;-4.00;8.20
01-06-2016;17.0669251379894;84406.3;115;123.47;115.46;107.41;5628210;100.44;21219;24968;46187;11248535;0;0;174.6;24;1;811541.509103313;-2.70;8.10
01-07-2016;19.5089962402113;79035.6;114.01;124.16;114.59;107.37;5628210;100.5249;21219;24968;46187;11248535;0;1;55.1;10;1;790190.549343653;-1.70;7.90
01-08-2016;19.3574638142196;79035.6;113.86;124.03;113.49;106.84;5628210;100.4389;21219;24968;46187;11248535;0;0;54.1;10;1;797458.820852915;0.10;7.70
01-09-2016;19.1588452147354;79035.6;113.83;123.36;110.05;107.07;5628210;100.1479;21219;24968;46187;11248535;0;0;18.3;10;1;782871.794049542;-2.20;7.50
01-10-2016;11.363529589382;87720.6;112.7;124.01;113.62;106.78;5628210;99.98259;21219;24968;46187;11248535;0;0;50.7;13;1;748580.631635965;-3.00;7.20
01-11-2016;7.16037612275544;87720.6;111.79;124.6;114.83;107.55;5628210;100.1544;21219;24968;46187;11248535;0;0;93.2;19;1;731503.876968418;-0.10;7.20
01-12-2016;5.80071957358489;87720.6;113.77;122.75;107.96;107.2;5628210;100.4419;21219;24968;46187;11248535;0;0;22.7;9;1;679324.438088468;-1.70;7.30
01-01-2017;;;113.01;123.31;113.14;107.07;5613188;100.703;;;;11294947;;0;63.7;19;1;591537.998071052;-1.00;7.60
01-02-2017;;;;123.01;112.24;107.89;5613188;100.8272;;;;11294947;;0;40.9;19;1;610342.362239054;-0.70;7.70
01-03-2017;;;;124.33;112.31;108.6;5613188;100.9755;;;;11294947;;0;47.7;10;1;678087.975662153;1.80;7.60
01-04-2017;;;;124.27;114.76;108.37;5613188;101.0807;;;;11294947;;0;15.2;14;1;713719.423849191;1.10;7.40
01-05-2017;;;;124.7;115.66;108.61;5613188;101.1431;;;;11294947;;0;45.1;14;1;800435.758957684;-0.70;7.30
01-06-2017;;;;124.26;114.75;108.52;5613188;;;;;11294947;;0;50.8;11;1;867606.368533534;-0.90;7.20
01-07-2017;;;;;;;5613188;;;;;11294947;;;58.3;18;1;;0.80;7.20
01-08-2017;;;;;;;5613188;;;;;11294947;;;70.8;15;1;;-0.10;7.10
01-09-2017;;;;;;;5613188;;;;;11294947;;;77.5;20;1;;0.30;6.90
01-10-2017;;;;;;;5613188;;;;;11294947;;;43.1;19;1;;1.30;6.60
01-11-2017;;;;;;;5613188;;;;;11294947;;;105.9;24;1;;0.60;6.30
01-12-2017;;;;;;;5613188;;;;;11294947;;;130.1;28;1;;0.50;6.20
